IL_1ZEV_001,0.2768,IL_3U5H_087
IL_1ZEV_001,0.3562,IL_2AW7_052
IL_1ZEV_001,0.3769,IL_2FQN_001
IL_1ZEV_001,0.2379,IL_1FJG_006
IL_1ZEV_001,0.2516,IL_1MWL_004
IL_1ZEV_001,0.2923,IL_1MZP_001
IL_1ZEV_001,0.2818,IL_1YZ9_001
IL_1ZEV_001,0.2640,IL_3U5H_116
IL_1ZEV_001,0.2382,IL_3U5H_133
IL_1ZEV_001,0.2382,IL_3U5H_044
IL_1ZEV_001,0.2460,IL_3U5F_084
IL_1ZEV_001,0.2333,IL_3UXR_017
IL_1ZEV_001,0.2681,IL_1ZX7_004
IL_1ZEV_001,0.2256,IL_3U5H_049
IL_1ZEV_001,0.1953,IL_1ZEV_004
IL_1ZEV_001,0.2358,IL_2ZJR_013
IL_1ZEV_001,0.3111,IL_2ZJR_010
IL_1ZEV_001,0.2720,IL_1T0E_002
IL_1ZEV_001,0.2919,IL_3BNP_004
IL_1ZEV_001,0.2586,IL_1KFO_003
IL_1ZEV_001,0.2413,IL_1FJG_058
IL_1ZEV_001,0.2100,IL_3UXR_034
IL_1ZEV_001,0.3481,IL_2XZM_072
IL_1ZEV_001,0.3166,IL_3U5F_043
IL_1ZEV_001,0.4332,IL_1FJG_056
IL_1ZEV_001,0.3215,IL_4A1B_041
IL_1ZEV_001,0.2587,IL_2O3X_004
IL_1ZEV_001,0.2455,IL_2AW7_064
IL_1ZEV_001,0.2267,IL_2Q1R_001
IL_1ZEV_001,0.2558,IL_1KFO_002
IL_1ZEV_001,0.2278,IL_2QBG_020
IL_1ZEV_001,0.3014,IL_3U5F_015
IL_1ZEV_001,0.2104,IL_5MSF_001
IL_1ZEV_001,0.2011,IL_3U5F_002
IL_1ZEV_001,0.1881,IL_2XZM_001
IL_1ZEV_001,0.0000,IL_1ZEV_001
IL_1ZEV_001,0.2125,IL_3DIR_006
IL_1ZEV_001,0.1931,IL_1ZEV_006
IL_1ZEV_001,0.2276,IL_157D_001
IL_1ZEV_001,0.2776,IL_405D_001
IL_1ZEV_001,0.2862,IL_1O9M_004
IL_1ZEV_001,0.2769,IL_4A1B_083
IL_1ZEV_001,0.2784,IL_405D_002
IL_1ZEV_001,0.2784,IL_1Z7F_001
IL_1ZEV_001,0.2367,IL_2XZM_090
IL_1ZEV_001,0.2075,IL_2ZJR_030
IL_1ZEV_001,0.2221,IL_3U5H_149
IL_1ZEV_001,0.2184,IL_3D0U_006
IL_1ZEV_001,0.2400,IL_4A1B_048
IL_1ZEV_001,0.4072,IL_1ZX7_006
IL_1ZEV_001,0.4043,IL_1ZX7_002
IL_1ZEV_001,0.3236,IL_4A1B_115
IL_1ZEV_001,0.3439,IL_3U5F_072
IL_1ZEV_001,0.2931,IL_3RG5_001
IL_1ZEV_001,0.3868,IL_3BNQ_007
IL_1ZEV_001,0.3001,IL_3RG5_002
IL_1ZEV_001,0.2887,IL_3BNL_004
IL_1ZEV_001,0.2880,IL_3BNL_001
IL_1ZEV_001,0.3072,IL_2XZM_015
IL_1ZEV_001,0.2898,IL_3BNQ_006
IL_1ZEV_001,0.2898,IL_3BNP_001
IL_1ZEV_001,0.2520,IL_2XZM_034
IL_1ZEV_001,0.2798,IL_1Z7F_002
IL_1ZEV_001,0.3796,IL_1T0D_002
IL_1ZEV_001,0.3405,IL_1XJR_003
IL_1ZEV_001,0.3379,IL_2QBG_030
IL_1ZEV_001,0.3269,IL_2XZM_086
IL_1ZEV_001,0.3922,IL_2FQN_004
IL_1ZEV_001,0.3911,IL_2O3V_004
IL_1ZEV_001,0.4808,IL_3U5H_022
IL_1ZEV_001,0.4494,IL_4A1B_107
IL_1ZEV_001,0.4127,IL_3U5F_082
IL_1ZEV_001,0.4207,IL_2AW7_062
IL_1ZEV_001,0.4312,IL_4A1B_104
IL_1ZEV_001,0.3296,IL_3TD0_005
IL_1ZEV_001,0.3719,IL_2OE5_001
IL_1ZEV_001,0.3565,IL_4A1B_015
IL_1ZEV_001,0.3153,IL_1U9S_007
IL_1ZEV_001,0.3264,IL_2XZM_043
IL_1ZEV_001,0.3876,IL_3U5H_121
IL_1ZEV_001,0.3157,IL_3U5H_017
IL_1ZEV_001,0.2738,IL_3U5F_034
IL_1ZEV_001,0.3175,IL_1S72_047
IL_1ZEV_001,0.3279,IL_3TD0_002
IL_1ZEV_001,0.3230,IL_3U5H_036
IL_1ZEV_001,0.2594,IL_3U5H_128
IL_1ZEV_001,0.4220,IL_2XZM_085
IL_1ZEV_001,0.4552,IL_1FJG_062
IL_1ZEV_001,0.4642,IL_3U5F_089
IL_1ZEV_001,0.4339,IL_2XZM_081
IL_1ZEV_001,0.4548,IL_3U5H_109
IL_1ZEV_001,0.4570,IL_3IVK_002
IL_1ZEV_001,0.4696,IL_2ZJR_019
IL_1ZEV_001,0.3934,IL_3TD0_001
IL_1ZEV_001,0.4693,IL_3U5H_076
IL_1ZEV_001,0.4572,IL_3IVK_004
IL_1ZEV_001,0.3597,IL_2XZM_036
IL_1ZEV_001,0.3723,IL_3TD0_006
IL_1ZEV_001,0.4991,IL_4A1B_052
IL_1ZEV_001,0.5011,IL_3U5H_051
IL_3U5H_121,0.4998,IL_4A1B_028
IL_3U5H_121,0.5309,IL_3BNQ_012
IL_3U5H_121,0.5245,IL_1T0D_004
IL_3U5H_121,0.5931,IL_1MFQ_002
IL_3U5H_121,0.4777,IL_1NLC_001
IL_3U5H_121,0.5062,IL_3BNQ_001
IL_3U5H_121,0.4442,IL_1FJG_010
IL_3U5H_121,0.3685,IL_1MFQ_003
IL_3U5H_121,0.3118,IL_2Q1R_002
IL_3U5H_121,0.3232,IL_2XZM_060
IL_3U5H_121,0.3473,IL_3U5F_063
IL_3U5H_121,0.3486,IL_2O3V_001
IL_3U5H_121,0.3541,IL_3BNT_001
IL_3U5H_121,0.3541,IL_3BNT_006
IL_3U5H_121,0.3390,IL_3MEI_002
IL_3U5H_121,0.3898,IL_2QBG_018
IL_3U5H_121,0.2972,IL_2ZJR_025
IL_3U5H_121,0.3393,IL_1YZ9_002
IL_3U5H_121,0.3351,IL_3E5C_001
IL_3U5H_121,0.2939,IL_3TD1_001
IL_3U5H_121,0.3436,IL_2ZKO_001
IL_3U5H_121,0.3643,IL_1ZEV_003
IL_3U5H_121,0.3770,IL_1U6B_005
IL_3U5H_121,0.3947,IL_5MSF_002
IL_3U5H_121,0.3587,IL_3TD1_006
IL_3U5H_121,0.3451,IL_157D_002
IL_3U5H_121,0.3386,IL_3CUN_002
IL_3U5H_121,0.3177,IL_3U5F_061
IL_3U5H_121,0.4502,IL_3UXR_015
IL_3U5H_121,0.4441,IL_1MWL_001
IL_3U5H_121,0.3897,IL_4A1B_071
IL_3U5H_121,0.4707,IL_3U5H_118
IL_3U5H_121,0.3885,IL_1FJG_044
IL_3U5H_121,0.3775,IL_3UXR_081
IL_3U5H_121,0.4046,IL_1NLC_002
IL_3U5H_121,0.4160,IL_2XZM_075
IL_3U5H_121,0.3714,IL_2XZM_020
IL_3U5H_121,0.3392,IL_1ZX7_008
IL_3U5H_121,0.3292,IL_3U5H_087
IL_3U5H_121,0.4174,IL_2AW7_052
IL_3U5H_121,0.4548,IL_2FQN_001
IL_3U5H_121,0.2939,IL_1FJG_006
IL_3U5H_121,0.3423,IL_1MWL_004
IL_3U5H_121,0.3663,IL_1MZP_001
IL_3U5H_121,0.3750,IL_1YZ9_001
IL_3U5H_121,0.3761,IL_3U5H_116
IL_3U5H_121,0.3744,IL_3U5H_133
IL_3U5H_121,0.3744,IL_3U5H_044
IL_3U5H_121,0.3673,IL_3U5F_084
IL_3U5H_121,0.3838,IL_3UXR_017
IL_3U5H_121,0.4472,IL_1ZX7_004
IL_3U5H_121,0.4422,IL_3U5H_049
IL_3U5H_121,0.4524,IL_1ZEV_004
IL_3U5H_121,0.4715,IL_2ZJR_013
IL_3U5H_121,0.3575,IL_2ZJR_010
IL_3U5H_121,0.4368,IL_1T0E_002
IL_3U5H_121,0.4149,IL_3BNP_004
IL_3U5H_121,0.4197,IL_1KFO_003
IL_3U5H_121,0.4582,IL_1FJG_058
IL_3U5H_121,0.4258,IL_3UXR_034
IL_3U5H_121,0.4774,IL_2XZM_072
IL_3U5H_121,0.3859,IL_3U5F_043
IL_3U5H_121,0.5430,IL_1FJG_056
IL_3U5H_121,0.4881,IL_4A1B_041
IL_3U5H_121,0.3927,IL_2O3X_004
IL_3U5H_121,0.3769,IL_2AW7_064
IL_3U5H_121,0.3974,IL_2Q1R_001
IL_3U5H_121,0.4029,IL_1KFO_002
IL_3U5H_121,0.4226,IL_2QBG_020
IL_3U5H_121,0.4447,IL_3U5F_015
IL_3U5H_121,0.4195,IL_5MSF_001
IL_3U5H_121,0.4027,IL_3U5F_002
IL_3U5H_121,0.4461,IL_2XZM_001
IL_3U5H_121,0.3876,IL_1ZEV_001
IL_3U5H_121,0.4837,IL_3DIR_006
IL_3U5H_121,0.4490,IL_1ZEV_006
IL_3U5H_121,0.4590,IL_157D_001
IL_3U5H_121,0.4483,IL_405D_001
IL_3U5H_121,0.4654,IL_1O9M_004
IL_3U5H_121,0.3926,IL_4A1B_083
IL_3U5H_121,0.3210,IL_405D_002
IL_3U5H_121,0.3210,IL_1Z7F_001
IL_3U5H_121,0.3069,IL_2XZM_090
IL_3U5H_121,0.3229,IL_2ZJR_030
IL_3U5H_121,0.3100,IL_3U5H_149
IL_3U5H_121,0.3426,IL_3D0U_006
IL_3U5H_121,0.3329,IL_4A1B_048
IL_3U5H_121,0.4266,IL_1ZX7_006
IL_3U5H_121,0.4101,IL_1ZX7_002
IL_3U5H_121,0.3291,IL_4A1B_115
IL_3U5H_121,0.3356,IL_3U5F_072
IL_3U5H_121,0.3863,IL_3RG5_001
IL_3U5H_121,0.4227,IL_3BNQ_007
IL_3U5H_121,0.3411,IL_3RG5_002
IL_3U5H_121,0.3340,IL_3BNL_004
IL_3U5H_121,0.3469,IL_3BNL_001
IL_3U5H_121,0.3201,IL_2XZM_015
IL_3U5H_121,0.3187,IL_3BNQ_006
IL_3U5H_121,0.3187,IL_3BNP_001
IL_3U5H_121,0.2983,IL_2XZM_034
IL_3U5H_121,0.3714,IL_1Z7F_002
IL_3U5H_121,0.4778,IL_1T0D_002
IL_3U5H_121,0.3439,IL_1XJR_003
IL_3U5H_121,0.3967,IL_2QBG_030
IL_3U5H_121,0.3713,IL_2XZM_086
IL_3U5H_121,0.3615,IL_2FQN_004
IL_3U5H_121,0.4260,IL_2O3V_004
IL_3U5H_121,0.4198,IL_3U5H_022
IL_3U5H_121,0.4001,IL_4A1B_107
IL_3U5H_121,0.3676,IL_3U5F_082
IL_3U5H_121,0.3725,IL_2AW7_062
IL_3U5H_121,0.3290,IL_4A1B_104
IL_3U5H_121,0.2624,IL_3TD0_005
IL_3U5H_121,0.3008,IL_2OE5_001
IL_3U5H_121,0.2593,IL_4A1B_015
IL_3U5H_121,0.2655,IL_1U9S_007
IL_3U5H_121,0.2959,IL_2XZM_043
IL_3U5H_121,0.0000,IL_3U5H_121
IL_3U5H_121,0.2347,IL_3U5H_017
IL_3U5H_121,0.2217,IL_3U5F_034
IL_3U5H_121,0.2269,IL_1S72_047
IL_3U5H_121,0.2997,IL_3TD0_002
IL_3U5H_121,0.3252,IL_3U5H_036
IL_3U5H_121,0.2605,IL_3U5H_128
IL_3U5H_121,0.2795,IL_2XZM_085
IL_3U5H_121,0.2675,IL_1FJG_062
IL_3U5H_121,0.3530,IL_3U5F_089
IL_3U5H_121,0.2785,IL_2XZM_081
IL_3U5H_121,0.3295,IL_3U5H_109
IL_3U5H_121,0.3335,IL_3IVK_002
IL_3U5H_121,0.3308,IL_2ZJR_019
IL_3U5H_121,0.3928,IL_3TD0_001
IL_3U5H_121,0.3809,IL_3U5H_076
IL_3U5H_121,0.3005,IL_3IVK_004
IL_3U5H_121,0.2800,IL_2XZM_036
IL_3U5H_121,0.3019,IL_3TD0_006
IL_3U5H_121,0.3401,IL_4A1B_052
IL_3U5H_121,0.3446,IL_3U5H_051
IL_2O3V_004,0.5895,IL_4A1B_028
IL_2O3V_004,0.5401,IL_3BNQ_012
IL_2O3V_004,0.5473,IL_1T0D_004
IL_2O3V_004,0.5877,IL_1MFQ_002
IL_2O3V_004,0.5333,IL_1NLC_001
IL_2O3V_004,0.5448,IL_3BNQ_001
IL_2O3V_004,0.4729,IL_1FJG_010
IL_2O3V_004,0.3880,IL_1MFQ_003
IL_2O3V_004,0.3632,IL_2Q1R_002
IL_2O3V_004,0.3850,IL_2XZM_060
IL_2O3V_004,0.4076,IL_3U5F_063
IL_2O3V_004,0.4140,IL_2O3V_001
IL_2O3V_004,0.4357,IL_3BNT_001
IL_2O3V_004,0.4357,IL_3BNT_006
IL_2O3V_004,0.4206,IL_3MEI_002
IL_2O3V_004,0.4446,IL_2QBG_018
IL_2O3V_004,0.4460,IL_2ZJR_025
IL_2O3V_004,0.4270,IL_1YZ9_002
IL_2O3V_004,0.4630,IL_3E5C_001
IL_2O3V_004,0.3996,IL_3TD1_001
IL_2O3V_004,0.4220,IL_2ZKO_001
IL_2O3V_004,0.4265,IL_1ZEV_003
IL_2O3V_004,0.4160,IL_1U6B_005
IL_2O3V_004,0.4528,IL_5MSF_002
IL_2O3V_004,0.4611,IL_3TD1_006
IL_2O3V_004,0.4402,IL_157D_002
IL_2O3V_004,0.4394,IL_3CUN_002
IL_2O3V_004,0.4230,IL_3U5F_061
IL_2O3V_004,0.4982,IL_3UXR_015
IL_2O3V_004,0.4586,IL_1MWL_001
IL_2O3V_004,0.4577,IL_4A1B_071
IL_2O3V_004,0.5083,IL_3U5H_118
IL_2O3V_004,0.4918,IL_1FJG_044
IL_2O3V_004,0.4704,IL_3UXR_081
IL_2O3V_004,0.5007,IL_1NLC_002
IL_2O3V_004,0.4651,IL_2XZM_075
IL_2O3V_004,0.4387,IL_2XZM_020
IL_2O3V_004,0.4512,IL_1ZX7_008
IL_2O3V_004,0.4146,IL_3U5H_087
IL_2O3V_004,0.4916,IL_2AW7_052
IL_2O3V_004,0.5390,IL_2FQN_001
IL_2O3V_004,0.4053,IL_1FJG_006
IL_2O3V_004,0.4421,IL_1MWL_004
IL_2O3V_004,0.4624,IL_1MZP_001
IL_2O3V_004,0.4661,IL_1YZ9_001
IL_2O3V_004,0.4638,IL_3U5H_116
IL_2O3V_004,0.4449,IL_3U5H_133
IL_2O3V_004,0.4449,IL_3U5H_044
IL_2O3V_004,0.4480,IL_3U5F_084
IL_2O3V_004,0.4346,IL_3UXR_017
IL_2O3V_004,0.4998,IL_1ZX7_004
IL_2O3V_004,0.4865,IL_3U5H_049
IL_2O3V_004,0.4791,IL_1ZEV_004
IL_2O3V_004,0.4632,IL_2ZJR_013
IL_2O3V_004,0.3807,IL_2ZJR_010
IL_2O3V_004,0.4047,IL_1T0E_002
IL_2O3V_004,0.4253,IL_3BNP_004
IL_2O3V_004,0.4245,IL_1KFO_003
IL_2O3V_004,0.4095,IL_1FJG_058
IL_2O3V_004,0.3756,IL_3UXR_034
IL_2O3V_004,0.4691,IL_2XZM_072
IL_2O3V_004,0.4274,IL_3U5F_043
IL_2O3V_004,0.4795,IL_1FJG_056
IL_2O3V_004,0.4453,IL_4A1B_041
IL_2O3V_004,0.3784,IL_2O3X_004
IL_2O3V_004,0.3579,IL_2AW7_064
IL_2O3V_004,0.3607,IL_2Q1R_001
IL_2O3V_004,0.4283,IL_1KFO_002
IL_2O3V_004,0.4531,IL_2QBG_020
IL_2O3V_004,0.5018,IL_3U5F_015
IL_2O3V_004,0.3952,IL_5MSF_001
IL_2O3V_004,0.4140,IL_3U5F_002
IL_2O3V_004,0.4273,IL_2XZM_001
IL_2O3V_004,0.3911,IL_1ZEV_001
IL_2O3V_004,0.4335,IL_3DIR_006
IL_2O3V_004,0.4064,IL_1ZEV_006
IL_2O3V_004,0.3821,IL_157D_001
IL_2O3V_004,0.4440,IL_405D_001
IL_2O3V_004,0.4535,IL_1O9M_004
IL_2O3V_004,0.4306,IL_4A1B_083
IL_2O3V_004,0.4176,IL_405D_002
IL_2O3V_004,0.4176,IL_1Z7F_001
IL_2O3V_004,0.4281,IL_2XZM_090
IL_2O3V_004,0.4089,IL_2ZJR_030
IL_2O3V_004,0.4125,IL_3U5H_149
IL_2O3V_004,0.4444,IL_3D0U_006
IL_2O3V_004,0.4110,IL_4A1B_048
IL_2O3V_004,0.4854,IL_1ZX7_006
IL_2O3V_004,0.4596,IL_1ZX7_002
IL_2O3V_004,0.4059,IL_4A1B_115
IL_2O3V_004,0.4145,IL_3U5F_072
IL_2O3V_004,0.3623,IL_3RG5_001
IL_2O3V_004,0.3949,IL_3BNQ_007
IL_2O3V_004,0.3524,IL_3RG5_002
IL_2O3V_004,0.3193,IL_3BNL_004
IL_2O3V_004,0.3310,IL_3BNL_001
IL_2O3V_004,0.3022,IL_2XZM_015
IL_2O3V_004,0.3199,IL_3BNQ_006
IL_2O3V_004,0.3199,IL_3BNP_001
IL_2O3V_004,0.3267,IL_2XZM_034
IL_2O3V_004,0.3602,IL_1Z7F_002
IL_2O3V_004,0.4253,IL_1T0D_002
IL_2O3V_004,0.3310,IL_1XJR_003
IL_2O3V_004,0.4160,IL_2QBG_030
IL_2O3V_004,0.3832,IL_2XZM_086
IL_2O3V_004,0.3266,IL_2FQN_004
IL_2O3V_004,0.0000,IL_2O3V_004
IL_2O3V_004,0.1804,IL_3U5H_022
IL_2O3V_004,0.3483,IL_4A1B_107
IL_2O3V_004,0.3662,IL_3U5F_082
IL_2O3V_004,0.3305,IL_2AW7_062
IL_2O3V_004,0.3676,IL_4A1B_104
IL_2O3V_004,0.4009,IL_3TD0_005
IL_2O3V_004,0.4360,IL_2OE5_001
IL_2O3V_004,0.3750,IL_4A1B_015
IL_2O3V_004,0.3437,IL_1U9S_007
IL_2O3V_004,0.3438,IL_2XZM_043
IL_2O3V_004,0.4260,IL_3U5H_121
IL_2O3V_004,0.4562,IL_3U5H_017
IL_2O3V_004,0.3830,IL_3U5F_034
IL_2O3V_004,0.4001,IL_1S72_047
IL_2O3V_004,0.4055,IL_3TD0_002
IL_2O3V_004,0.3919,IL_3U5H_036
IL_2O3V_004,0.3784,IL_3U5H_128
IL_2O3V_004,0.4184,IL_2XZM_085
IL_2O3V_004,0.4237,IL_1FJG_062
IL_2O3V_004,0.4604,IL_3U5F_089
IL_2O3V_004,0.4515,IL_2XZM_081
IL_2O3V_004,0.4445,IL_3U5H_109
IL_2O3V_004,0.4456,IL_3IVK_002
IL_2O3V_004,0.4597,IL_2ZJR_019
IL_2O3V_004,0.5011,IL_3TD0_001
IL_2O3V_004,0.5418,IL_3U5H_076
IL_2O3V_004,0.4293,IL_3IVK_004
IL_2O3V_004,0.4144,IL_2XZM_036
IL_2O3V_004,0.4446,IL_3TD0_006
IL_2O3V_004,0.5159,IL_4A1B_052
IL_2O3V_004,0.4980,IL_3U5H_051
IL_1U6B_005,0.3730,IL_4A1B_028
IL_1U6B_005,0.3510,IL_3BNQ_012
IL_1U6B_005,0.3507,IL_1T0D_004
IL_1U6B_005,0.3828,IL_1MFQ_002
IL_1U6B_005,0.2983,IL_1NLC_001
IL_1U6B_005,0.2944,IL_3BNQ_001
IL_1U6B_005,0.2595,IL_1FJG_010
IL_1U6B_005,0.2480,IL_1MFQ_003
IL_1U6B_005,0.1820,IL_2Q1R_002
IL_1U6B_005,0.1616,IL_2XZM_060
IL_1U6B_005,0.1788,IL_3U5F_063
IL_1U6B_005,0.1832,IL_2O3V_001
IL_1U6B_005,0.1971,IL_3BNT_001
IL_1U6B_005,0.1971,IL_3BNT_006
IL_1U6B_005,0.1665,IL_3MEI_002
IL_1U6B_005,0.1744,IL_2QBG_018
IL_1U6B_005,0.2325,IL_2ZJR_025
IL_1U6B_005,0.2047,IL_1YZ9_002
IL_1U6B_005,0.2192,IL_3E5C_001
IL_1U6B_005,0.1779,IL_3TD1_001
IL_1U6B_005,0.1115,IL_2ZKO_001
IL_1U6B_005,0.0963,IL_1ZEV_003
IL_1U6B_005,0.0000,IL_1U6B_005
IL_1U6B_005,0.0935,IL_5MSF_002
IL_1U6B_005,0.1197,IL_3TD1_006
IL_1U6B_005,0.1008,IL_157D_002
IL_1U6B_005,0.0966,IL_3CUN_002
IL_1U6B_005,0.1050,IL_3U5F_061
IL_1U6B_005,0.1707,IL_3UXR_015
IL_1U6B_005,0.1457,IL_1MWL_001
IL_1U6B_005,0.1345,IL_4A1B_071
IL_1U6B_005,0.1711,IL_3U5H_118
IL_1U6B_005,0.2204,IL_1FJG_044
IL_1U6B_005,0.1882,IL_3UXR_081
IL_1U6B_005,0.1921,IL_1NLC_002
IL_1U6B_005,0.1764,IL_2XZM_075
IL_1U6B_005,0.1644,IL_2XZM_020
IL_1U6B_005,0.1439,IL_1ZX7_008
IL_1U6B_005,0.1944,IL_3U5H_087
IL_1U6B_005,0.2613,IL_2AW7_052
IL_1U6B_005,0.2795,IL_2FQN_001
IL_1U6B_005,0.1555,IL_1FJG_006
IL_1U6B_005,0.1222,IL_1MWL_004
IL_1U6B_005,0.1792,IL_1MZP_001
IL_1U6B_005,0.1771,IL_1YZ9_001
IL_1U6B_005,0.1498,IL_3U5H_116
IL_1U6B_005,0.1442,IL_3U5H_133
IL_1U6B_005,0.1442,IL_3U5H_044
IL_1U6B_005,0.1674,IL_3U5F_084
IL_1U6B_005,0.1551,IL_3UXR_017
IL_1U6B_005,0.1477,IL_1ZX7_004
IL_1U6B_005,0.1909,IL_3U5H_049
IL_1U6B_005,0.1792,IL_1ZEV_004
IL_1U6B_005,0.2091,IL_2ZJR_013
IL_1U6B_005,0.2738,IL_2ZJR_010
IL_1U6B_005,0.2308,IL_1T0E_002
IL_1U6B_005,0.2194,IL_3BNP_004
IL_1U6B_005,0.1576,IL_1KFO_003
IL_1U6B_005,0.1971,IL_1FJG_058
IL_1U6B_005,0.1887,IL_3UXR_034
IL_1U6B_005,0.2790,IL_2XZM_072
IL_1U6B_005,0.2641,IL_3U5F_043
IL_1U6B_005,0.4160,IL_1FJG_056
IL_1U6B_005,0.3102,IL_4A1B_041
IL_1U6B_005,0.2403,IL_2O3X_004
IL_1U6B_005,0.2295,IL_2AW7_064
IL_1U6B_005,0.2299,IL_2Q1R_001
IL_1U6B_005,0.2219,IL_1KFO_002
IL_1U6B_005,0.2127,IL_2QBG_020
IL_1U6B_005,0.3375,IL_3U5F_015
IL_1U6B_005,0.3050,IL_5MSF_001
IL_1U6B_005,0.2765,IL_3U5F_002
IL_1U6B_005,0.2311,IL_2XZM_001
IL_1U6B_005,0.1843,IL_1ZEV_001
IL_1U6B_005,0.2702,IL_3DIR_006
IL_1U6B_005,0.2679,IL_1ZEV_006
IL_1U6B_005,0.3181,IL_157D_001
IL_1U6B_005,0.3130,IL_405D_001
IL_1U6B_005,0.3192,IL_1O9M_004
IL_1U6B_005,0.2997,IL_4A1B_083
IL_1U6B_005,0.2269,IL_405D_002
IL_1U6B_005,0.2269,IL_1Z7F_001
IL_1U6B_005,0.2026,IL_2XZM_090
IL_1U6B_005,0.2036,IL_2ZJR_030
IL_1U6B_005,0.2161,IL_3U5H_149
IL_1U6B_005,0.1932,IL_3D0U_006
IL_1U6B_005,0.1769,IL_4A1B_048
IL_1U6B_005,0.3508,IL_1ZX7_006
IL_1U6B_005,0.3644,IL_1ZX7_002
IL_1U6B_005,0.3149,IL_4A1B_115
IL_1U6B_005,0.3353,IL_3U5F_072
IL_1U6B_005,0.3305,IL_3RG5_001
IL_1U6B_005,0.3661,IL_3BNQ_007
IL_1U6B_005,0.3477,IL_3RG5_002
IL_1U6B_005,0.3422,IL_3BNL_004
IL_1U6B_005,0.3492,IL_3BNL_001
IL_1U6B_005,0.3365,IL_2XZM_015
IL_1U6B_005,0.3256,IL_3BNQ_006
IL_1U6B_005,0.3256,IL_3BNP_001
IL_1U6B_005,0.2771,IL_2XZM_034
IL_1U6B_005,0.2966,IL_1Z7F_002
IL_1U6B_005,0.3501,IL_1T0D_002
IL_1U6B_005,0.3164,IL_1XJR_003
IL_1U6B_005,0.2991,IL_2QBG_030
IL_1U6B_005,0.3168,IL_2XZM_086
IL_1U6B_005,0.3931,IL_2FQN_004
IL_1U6B_005,0.4160,IL_2O3V_004
IL_1U6B_005,0.4846,IL_3U5H_022
IL_1U6B_005,0.4766,IL_4A1B_107
IL_1U6B_005,0.4284,IL_3U5F_082
IL_1U6B_005,0.4276,IL_2AW7_062
IL_1U6B_005,0.4362,IL_4A1B_104
IL_1U6B_005,0.3766,IL_3TD0_005
IL_1U6B_005,0.3967,IL_2OE5_001
IL_1U6B_005,0.3345,IL_4A1B_015
IL_1U6B_005,0.3006,IL_1U9S_007
IL_1U6B_005,0.3172,IL_2XZM_043
IL_1U6B_005,0.3770,IL_3U5H_121
IL_1U6B_005,0.2934,IL_3U5H_017
IL_1U6B_005,0.2459,IL_3U5F_034
IL_1U6B_005,0.2833,IL_1S72_047
IL_1U6B_005,0.2807,IL_3TD0_002
IL_1U6B_005,0.2646,IL_3U5H_036
IL_1U6B_005,0.2330,IL_3U5H_128
IL_1U6B_005,0.3763,IL_2XZM_085
IL_1U6B_005,0.4039,IL_1FJG_062
IL_1U6B_005,0.3958,IL_3U5F_089
IL_1U6B_005,0.3739,IL_2XZM_081
IL_1U6B_005,0.3767,IL_3U5H_109
IL_1U6B_005,0.3790,IL_3IVK_002
IL_1U6B_005,0.3856,IL_2ZJR_019
IL_1U6B_005,0.2794,IL_3TD0_001
IL_1U6B_005,0.3496,IL_3U5H_076
IL_1U6B_005,0.3664,IL_3IVK_004
IL_1U6B_005,0.2761,IL_2XZM_036
IL_1U6B_005,0.3179,IL_3TD0_006
IL_1U6B_005,0.4158,IL_4A1B_052
